id,label
21761,duck
140861,butterfly
85462,skull
113914,apple
86576,skull
11379,dog
47840,tree
80905,skull
142203,butterfly
83775,skull
128193,duck
41340,swan
117098,apple
78774,skull
1427,cat
113393,cat
84368,skull
36276,swan
79461,skull
110596,apple
146078,butterfly
70581,car
105778,apple
57057,tree
37051,swan
24553,dog
66500,car
46400,tree
94574,face
2705,dog
4550,cat
85975,skull
20285,car
53413,tree
22370,dog
85869,skull
137432,butterfly
7254,cat
136928,butterfly
95578,face
52145,tree
111019,apple
70693,car
111667,apple
70508,car
61655,car
29830,duck
71243,skull
1847,dog
33355,swan
100603,face
107573,apple
100965,face
121964,swan
133571,duck
136374,butterfly
6198,cat
20653,cat
101840,face
89770,skull
26349,butterfly
10990,cat
104801,face
125376,duck
3412,cat
15573,dog
142181,butterfly
128896,duck
13323,cat
18227,dog
128333,duck
61153,car
40575,swan
138177,butterfly
67633,car
70077,car
51405,tree
74843,car
118166,apple
31993,swan
50854,tree
132181,duck
40345,swan
104597,skull
44902,swan
67331,car
18115,dog
35104,swan
132385,duck
147549,butterfly
55975,tree
115526,apple
33385,skull
5338,cat
56783,tree
50013,skull
107920,apple
106062,apple
107975,apple
79815,skull
83727,skull
85050,skull
14958,dog
13884,cat
50146,tree
81222,face
57797,tree
58998,tree
140987,butterfly
48546,tree
56029,tree
20479,dog
13444,cat
110575,apple
57927,tree
144451,butterfly
67830,car
13304,cat
148714,butterfly
7676,cat
39286,duck
15538,dog
87327,skull
140307,butterfly
95039,face
107136,apple
93161,face
81732,skull
2342,cat
71123,car
122477,duck
70990,car
115380,apple
59947,tree
109719,apple
107978,apple
28536,dog
27784,dog
62248,car
63341,car
28099,dog
54316,tree
93702,face
135861,butterfly
84307,skull
99251,cat
137628,butterfly
114274,apple
99353,skull
2786,cat
80573,skull
74193,car
5327,face
142846,butterfly
105619,apple
41677,swan
138741,face
140943,butterfly
106136,apple
93330,face
134350,duck
31703,face
22442,dog
41484,swan
89678,skull
15167,dog
70872,car
94006,face
18230,dog
73821,car
143564,butterfly
60687,car
53678,tree
3238,cat
15873,duck
84292,face
58704,tree
112543,apple
53731,tree
96326,face
112734,apple
78702,skull
141832,butterfly
49826,tree
50629,tree
76550,skull
39294,duck
133371,swan
96458,face
74565,car
8475,cat
76380,skull
124250,duck
32488,duck
72606,car
134373,swan
132770,swan
113712,apple
93538,face
123334,duck
74845,car
76373,skull
54238,tree
38099,swan
95778,face
6947,cat
124424,duck
78974,skull
35382,swan
11268,cat
59803,tree
42381,duck
112098,apple
114865,apple
5121,cat
70798,car
56497,tree
25298,dog
28581,apple
64993,dog
94474,butterfly
83261,duck
48675,tree
41707,cat
73544,car
58433,duck
3051,dog
90310,face
74983,car
96098,face
52318,cat
89233,skull
110258,apple
94300,skull
91370,face
56374,tree
62492,car
25253,swan
102842,face
59997,tree
48426,tree
86453,skull
128499,swan
42779,swan
2499,cat
74914,dog
18219,dog
18451,dog
128750,duck
130749,duck
79788,skull
102666,face
78320,skull
72717,car
47594,tree
80251,skull
55059,tree
31418,swan
23919,cat
106828,apple
55153,tree
73486,car
51395,dog
132383,dog
31046,swan
149056,butterfly
139040,butterfly
109324,apple
13370,dog
6760,cat
119878,apple
61685,car
56070,tree
61982,car
135710,butterfly
129584,duck
6394,cat
61928,car
15532,dog
17875,dog
88294,skull
135106,butterfly
70248,car
9438,cat
88200,skull
109849,apple
93931,face
2518,car
30885,swan
69430,car
68825,dog
1819,cat
55884,tree
26647,dog
68881,car
104786,face
1032,dog
106646,car
101786,face
45642,tree
122897,dog
53471,tree
106120,apple
26461,dog
61980,car
107612,apple
15488,dog
144224,butterfly
38424,duck
13512,cat
67178,car
68199,car
88756,skull
24775,cat
80046,skull
87610,skull
93707,face
74529,cat
28422,dog
89276,dog
64361,car
30372,swan
90196,face
35405,swan
116088,apple
5947,dog
117042,apple
14581,cat
61517,car
28514,duck
43943,dog
32523,swan
28435,dog
137995,butterfly
113338,apple
145707,butterfly
62864,car
1245,cat
62975,car
89588,skull
9867,dog
94394,face
82591,cat
108797,apple
149784,butterfly
46014,tree
121024,duck
44508,swan
4831,cat
2930,dog
130793,duck
118808,apple
79497,skull
133208,duck
117303,apple
44484,swan
31272,swan
97241,face
95723,face
124298,duck
37953,swan
131561,duck
148840,dog
136755,butterfly
39193,dog
70608,car
10586,duck
27759,dog
99764,face
110136,apple
69912,car
140702,face
23963,duck
43366,duck
33462,swan
136868,butterfly
3151,cat
109363,apple
12211,cat
129657,duck
130126,dog
139039,dog
135617,apple
35257,duck
113232,apple
16601,dog
38262,swan
138086,butterfly
146498,butterfly
92149,face
101030,face
42984,swan
136971,butterfly
58868,tree
82665,skull
132574,skull
100282,car
129353,duck
125496,duck
18256,dog
146130,butterfly
130935,swan
128814,duck
104141,face
78217,skull
118050,apple
140901,butterfly
19954,dog
74132,car
30423,swan
115232,apple
140458,butterfly
73939,car
29848,dog
60054,car
99257,face
115589,apple
129761,duck
130133,duck
134220,duck
90859,face
11398,cat
85659,tree
22924,cat
127801,duck
58737,tree
97325,face
89896,cat
140082,butterfly
84726,skull
114064,apple
66332,car
36830,duck
115247,apple
79495,skull
84064,skull
87155,skull
141389,butterfly
10557,cat
140942,butterfly
5660,cat
10417,cat
117348,apple
111668,apple
63856,car
63910,car
27367,dog
113966,apple
22137,dog
89914,skull
38308,swan
22630,face
45855,tree
40000,swan
88567,skull
142868,butterfly
130401,duck
60720,car
68220,car
41441,swan
32244,swan
67332,car
111807,apple
24336,dog
66295,car
58590,tree
80346,skull
41913,swan
36019,swan
138957,butterfly
116649,apple
20840,dog
145634,butterfly
8691,cat
81000,skull
120815,duck
63620,car
97799,skull
108385,apple
84892,skull
118911,apple
21070,dog
10619,cat
113702,apple
78577,skull
120899,duck
109543,apple
55433,tree
62061,car
119807,apple
86049,skull
149067,butterfly
26774,face
122558,tree
101850,face
142409,butterfly
78986,skull
11184,face
134039,duck
96141,face
144506,butterfly
28994,dog
1952,cat
23329,dog
44028,swan
140605,butterfly
117157,apple
129592,duck
98368,face
76668,skull
84115,skull
89229,skull
8535,cat
113808,apple
147510,butterfly
124019,skull
117237,apple
137263,butterfly
140232,butterfly
124875,swan
72701,car
56631,tree
125752,duck
37162,duck
145386,butterfly
46514,tree
95125,face
813,cat
105340,apple
12874,cat
19130,cat
134505,swan
82457,skull
5613,cat
148783,butterfly
7521,cat
144448,butterfly
86537,skull
4804,butterfly
112314,apple
16455,dog
57355,tree
91232,face
79141,skull
140054,butterfly
33291,dog
89965,dog
94672,face
71619,skull
135648,butterfly
125447,duck
122013,duck
111493,apple
87392,skull
51217,tree
3178,cat
67144,car
100695,face
58062,tree
99766,face
28310,dog
97760,face
125292,duck
103445,face
134002,swan
66876,car
98096,face
134697,duck
34352,swan
120134,duck
85889,skull
112392,apple
9077,cat
18360,dog
51647,tree
120885,swan
57122,tree
90692,face
69042,car
87323,tree
7283,cat
143424,butterfly
85347,skull
61672,car
12573,cat
65436,car
50084,tree
147384,cat
61263,car
93118,face
93017,dog
70771,duck
61075,car
79760,skull
58317,tree
73639,car
7375,cat
6068,cat
37901,swan
91636,skull
131727,swan
37770,swan
34953,face
69820,car
141374,butterfly
80405,skull
144524,butterfly
23733,tree
99041,face
14118,cat
130821,duck
19016,dog
85562,skull
6661,cat
93524,face
70819,dog
149991,butterfly
31052,swan
149577,butterfly
120178,duck
120863,duck
59423,tree
105571,apple
37253,swan
63500,car
55581,tree
102791,face
56110,tree
10244,cat
46368,tree
118569,apple
88210,skull
145831,butterfly
110256,apple
41193,apple
108466,swan
101107,face
81663,skull
7304,dog
27899,skull
91534,face
6585,cat
19464,swan
26837,cat
67247,car
147270,butterfly
35484,dog
133929,duck
59102,tree
137490,butterfly
5361,cat
22667,dog
103324,face
86709,skull
134950,duck
23106,face
53601,tree
113502,apple
138247,butterfly
114831,apple
57599,tree
42732,swan
670,cat
2249,cat
94792,face
354,dog
68325,car
77711,skull
36760,duck
3683,cat
143522,tree
47295,tree
62409,car
82565,skull
11570,cat
81914,skull
129875,duck
28196,dog
31576,duck
112705,apple
98874,face
18454,dog
36097,cat
59312,tree
41430,swan
73554,car
30266,swan
44608,swan
42001,swan
127025,apple
108564,apple
102324,apple
33211,swan
11238,cat
39291,swan
58844,tree
36287,swan
27850,dog
93657,face
56083,tree
76548,face
69188,car
3463,cat
41214,swan
114206,apple
132601,duck
41246,dog
45412,tree
23326,dog
81553,skull
122806,duck
114905,apple
89569,skull
87251,skull
55882,tree
143558,butterfly
122026,duck
94996,skull
107832,apple
50249,tree
4293,cat
55444,tree
120997,dog
117524,swan
84051,skull
34195,swan
40970,swan
133771,duck
106604,apple
120764,swan
119235,apple
52288,tree
135038,butterfly
76140,skull
10948,cat
8078,cat
103034,skull
122214,duck
107839,apple
118450,apple
11456,cat
123665,duck
117513,apple
4819,cat
8438,cat
132989,skull
18624,cat
134239,duck
53656,cat
39723,swan
25819,duck
30318,swan
104640,face
109481,apple
23757,tree
139622,butterfly
91210,face
126185,swan
69127,car
97592,face
108104,apple
67421,car
86471,skull
49907,tree
139514,butterfly
29865,dog
120368,duck
18925,dog
137309,butterfly
109846,apple
138408,duck
65932,car
39055,swan
13209,cat
56427,tree
12656,dog
10044,swan
133525,duck
37136,duck
24021,dog
63422,cat
53787,tree
3663,cat
137656,butterfly
8857,cat
70230,car
49049,tree
64350,car
22125,face
41102,swan
41128,swan
20245,cat
78326,skull
118949,apple
24296,dog
148769,butterfly
71990,car
113238,apple
146185,butterfly
51716,tree
94454,face
140630,butterfly
89299,dog
32211,swan
6814,cat
54479,tree
22645,dog
2081,cat
27841,dog
42376,swan
54193,tree
149294,butterfly
42851,swan
91816,face
132603,duck
48214,tree
128410,swan
91081,face
31501,duck
66502,car
132535,cat
72401,car
71697,car
22,cat
6135,cat
124348,dog
141820,butterfly
122195,duck
25181,dog
40593,swan
53223,tree
49930,duck
28627,dog
18461,duck
98602,face
69344,car
43097,swan
133339,swan
45552,tree
38179,swan
68509,car
138358,butterfly
143237,butterfly
39983,swan
18706,tree
18400,dog
118196,apple
22451,dog
31441,duck
142457,butterfly
137996,butterfly
11864,cat
117941,apple
47704,tree
89736,skull
5709,cat
59518,tree
29446,dog
91061,face
102142,face
3109,cat
54288,dog
57281,tree
19426,duck
91905,face
113691,apple
86971,skull
88534,skull
113189,apple
87489,skull
28095,dog
20422,face
102199,face
85033,skull
138936,butterfly
96348,skull
114110,apple
143107,butterfly
34045,swan
82954,face
39115,dog
138746,butterfly
77830,skull
118434,apple
55310,tree
44641,swan
118696,apple
77533,skull
4213,dog
121945,duck
95773,tree
119841,apple
65282,car
126419,swan
60834,car
21701,dog
34227,swan
81478,skull
124921,duck
145156,butterfly
105920,apple
114153,apple
27296,dog
137304,butterfly
60860,car
17483,dog
125352,duck
149745,butterfly
67987,car
80490,skull
74641,car
24659,car
26009,dog
16514,cat
147057,butterfly
119403,apple
80318,skull
122144,dog
49887,tree
29655,dog
92741,face
22339,dog
138332,cat
64210,car
115787,apple
73619,car
117701,apple
92500,face
107079,apple
119582,apple
95296,face
72471,car
6684,cat
141255,butterfly
7857,cat
7452,dog
138845,swan
149515,butterfly
2192,face
72584,car
38644,swan
56908,tree
122569,swan
11824,dog
74246,car
144417,butterfly
109175,apple
3401,cat
127685,duck
93189,face
120205,duck
2557,cat
99595,face
60900,swan
49629,tree
70084,dog
69751,car
108636,apple
90147,face
71073,car
96870,face
75261,skull
133043,duck
146272,butterfly
111228,apple
15952,dog
113427,apple
30852,swan
89973,skull
127147,duck
44122,swan
111406,apple
137971,butterfly
116540,apple
17072,dog
130613,duck
117241,apple
65803,car
137042,duck
88105,skull
20667,dog
116964,apple
126042,duck
95463,tree
92709,dog
141086,butterfly
147951,butterfly
63534,car
86495,skull
101046,face
34120,cat
100398,face
86324,skull
138549,butterfly
81753,skull
37340,swan
23876,dog
135990,butterfly
35970,swan
78583,skull
64257,car
122309,duck
109971,apple
110346,apple
19269,dog
13145,cat
109737,face
11250,cat
127298,duck
110631,apple
27006,cat
90722,face
95923,face
135750,butterfly
73836,car
82163,face
19795,dog
128693,duck
2754,cat
72261,car
141566,butterfly
90224,face
121208,duck
5459,dog
32639,swan
53169,tree
49165,tree
63618,car
143817,butterfly
98190,face
113352,apple
137436,butterfly
29619,dog
114662,apple
6824,dog
98176,dog
119258,apple
4024,duck
148125,butterfly
7800,cat
94116,face
125436,duck
95109,skull
113792,apple
55454,tree
48438,tree
49051,tree
25371,dog
31911,swan
79092,face
138651,butterfly
96147,butterfly
51053,tree
47507,face
99478,face
64084,car
39234,swan
79811,skull
73336,car
126128,duck
42355,swan
129996,duck
21482,cat
131337,duck
117775,apple
141055,butterfly
37760,swan
25743,dog
88150,skull
87731,face
73549,car
149907,butterfly
132380,duck
15082,dog
85404,face
40753,swan
95061,face
121372,swan
43296,swan
20010,car
16440,dog
60923,car
116185,apple
116122,apple
129114,duck
36521,swan
23120,dog
122492,duck
20709,dog
51336,tree
142518,butterfly
133990,duck
15514,duck
97642,face
58202,tree
134944,duck
115837,apple
94255,cat
133510,duck
118059,apple
121394,swan
36372,dog
85597,skull
105614,apple
84022,skull
41440,swan
116383,apple
56413,tree
28225,dog
72357,car
141606,butterfly
89933,skull
139971,butterfly
52126,tree
76368,skull
51133,tree
127952,duck
44605,swan
91577,face
136403,butterfly
34575,swan
73772,car
66869,car
70093,car
29974,swan
86235,skull
100138,face
26666,duck
30883,swan
18217,butterfly
147219,butterfly
109873,apple
143626,butterfly
147441,butterfly
114181,apple
121936,duck
71891,car
41834,swan
74477,car
2461,cat
9205,cat
103220,face
99799,face
116935,face
41162,swan
114013,apple
81155,skull
76964,skull
128624,duck
20881,dog
131477,duck
75446,skull
88947,dog
67637,car
31466,swan
34816,swan
56175,tree
102964,face
117075,apple
87720,swan
14225,cat
555,duck
35387,swan
50719,tree
115603,apple
88261,skull
53495,tree
39037,swan
69989,car
148697,butterfly
48401,tree
69373,car
68870,car
96987,face
60331,car
38821,duck
140257,butterfly
79288,skull
147476,butterfly
69330,car
32691,swan
36610,swan
111015,apple
39056,dog
143727,dog
13927,cat
135289,butterfly
101448,face
108440,apple
99488,face
99720,face
111652,apple
143244,butterfly
143414,butterfly
104672,face
47647,tree
106549,apple
102616,face
111793,apple
107190,apple
9642,cat
136523,butterfly
122696,duck
146386,butterfly
78441,skull
141854,butterfly
3254,cat
128062,duck
92114,cat
142892,butterfly
124920,duck
114986,apple
71328,car
134768,duck
49095,swan
149717,butterfly
40910,duck
82817,skull
62262,car
68318,car
108304,apple
24631,duck
16386,cat
52371,face
17857,dog
78738,skull
73402,car
66643,car
1886,cat
132083,duck
128613,duck
92372,face
117964,apple
58298,tree
69364,car
49388,tree
67816,car
106750,apple
95882,dog
83513,skull
146465,butterfly
59469,tree
63559,car
82478,skull
135105,butterfly
35654,swan
6361,cat
57990,tree
57271,tree
72605,car
134402,duck
54449,tree
77817,skull
135443,butterfly
94402,face
132964,dog
36211,swan
113017,apple
95506,face
133546,duck
70043,face
34546,swan
86134,skull
54343,tree
61336,dog
79839,skull
43357,duck
89873,skull
504,cat
29707,dog
46436,tree
123479,duck
9225,cat
142837,butterfly
96860,face
139292,butterfly
64977,car
1974,cat
99851,swan
58913,tree
46246,tree
126725,duck
116894,apple
62914,car
138573,butterfly
87683,skull
90261,dog
96747,face
133850,duck
65588,dog
22822,dog
129254,duck
32034,swan
67371,car
129542,duck
44683,swan
111294,apple
63371,car
19855,face
127568,duck
139735,butterfly
81532,skull
130583,duck
83692,skull
30095,swan
44371,duck
144290,butterfly
107736,butterfly
98319,tree
98003,face
18114,face
80607,skull
102059,face
142026,butterfly
99084,face
145108,butterfly
21060,dog
49996,tree
148168,butterfly
124008,duck
115257,apple
19168,dog
49187,tree
65409,car
75377,tree
28393,dog
123032,duck
43231,swan
78623,skull
97780,skull
134756,duck
2627,cat
147490,butterfly
56468,tree
75656,skull
43224,swan
2146,cat
20565,cat
27718,swan
18887,face
146058,skull
93127,face
82868,skull
119075,apple
112491,apple
119488,face
70411,car
60425,car
112576,apple
64399,car
84754,skull
133815,duck
146752,butterfly
146921,butterfly
84026,skull
68630,car
49104,tree
85812,skull
140903,butterfly
18750,dog
105717,apple
64025,car
67749,car
4882,cat
21315,dog
48444,tree
121803,duck
41682,swan
139857,butterfly
50070,tree
63770,dog
111898,apple
72119,car
125427,duck
133604,duck
79833,skull
9660,cat
133005,duck
45620,tree
89754,skull
115737,apple
13960,cat
8421,cat
128494,dog
21953,dog
39374,duck
108631,face
13764,cat
114218,apple
48710,skull
116404,apple
138661,butterfly
31760,duck
32105,swan
5530,cat
19262,dog
114175,apple
36537,swan
27532,dog
72112,car
108675,apple
88469,skull
42335,swan
87697,face
85053,face
70569,car
116259,apple
87729,skull
101691,face
110565,apple
59559,tree
140280,butterfly
123701,duck
44342,swan
77612,skull
136568,butterfly
76201,skull
145089,butterfly
2471,cat
81410,skull
105645,apple
126275,swan
82675,skull
52866,tree
51083,tree
11005,cat
137132,butterfly
125922,duck
66171,car
109612,apple
110189,apple
89030,skull
109361,apple
60062,car
17847,dog
144176,butterfly
20253,dog
146350,butterfly
92819,face
25423,dog
71485,car
37733,swan
44294,tree
50749,tree
93764,face
38045,duck
31256,swan
74372,car
131416,butterfly
8164,butterfly
9154,cat
51948,tree
62700,car
147420,butterfly
30084,swan
40640,dog
37216,swan
4823,cat
34730,dog
67979,car
1338,cat
128095,duck
94807,face
136677,butterfly
55715,tree
91158,face
85631,skull
115019,apple
9737,cat
14905,cat
57042,tree
87994,skull
58647,tree
42482,swan
22635,apple
125492,duck
78703,skull
5043,cat
18255,duck
149741,butterfly
72594,car
135868,butterfly
8760,dog
94559,face
55437,tree
54507,tree
134460,duck
88960,face
142434,butterfly
23409,dog
11315,cat
60912,car
91460,face
83021,skull
23103,swan
99178,face
108432,apple
56996,tree
139476,butterfly
117234,apple
69689,car
97736,face
49825,tree
136637,butterfly
9701,cat
100329,face
55701,tree
58052,tree
34037,swan
141243,butterfly
45277,tree
33830,swan
133448,duck
45852,tree
36454,duck
22038,duck
128096,duck
18104,swan
80159,skull
105963,apple
69727,dog
95986,face
13095,cat
23419,duck
21412,dog
34753,duck
102259,dog
102385,skull
124889,duck
36602,swan
82309,skull
87872,skull
3897,dog
95089,face
138599,butterfly
107961,apple
116394,apple
69072,car
65612,car
113212,apple
133863,duck
57952,tree
112029,apple
137204,butterfly
138596,butterfly
130752,swan
60350,car
138005,butterfly
12621,cat
30589,swan
55524,tree
128623,dog
109658,apple
43392,swan
14914,cat
132553,duck
58660,tree
16292,dog
64840,car
91722,face
75870,skull
54122,tree
89846,skull
6001,cat
121665,duck
71077,car
96629,car
117613,apple
124644,dog
7928,cat
69653,car
32314,swan
16905,dog
149399,duck
128840,duck
59236,tree
57223,tree
5005,cat
132701,duck
33431,swan
50964,tree
138084,butterfly
36260,swan
105512,apple
27610,cat
91524,face
20271,dog
50247,tree
13219,cat
24031,dog
63736,car
138904,butterfly
110675,apple
25900,dog
146332,butterfly
77966,skull
140747,butterfly
135183,butterfly
23726,dog
130322,duck
87175,skull
79276,skull
51572,tree
142797,butterfly
22234,dog
56454,tree
53303,tree
112725,apple
89101,skull
83501,skull
104446,skull
